entry,mode,run,wall_ms,cost_usd,verify_exit,workdir
med-utils-all-docs-tests,baseline,0,245350,0.0000,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-all-docs-tests-baseline-lVSIyF
med-utils-all-docs-tests,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-all-docs-tests-swarm-mpeewD
med-utils-strings,baseline,0,245310,0.0000,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-strings-baseline-g2fgvR
med-utils-strings,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-strings-swarm-lVPloa
med-utils-arrays,baseline,0,245306,0.0000,0,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-arrays-baseline-MWpEQe
med-utils-arrays,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-arrays-swarm-UEQbsY
med-utils-numbers,baseline,0,197351,0.3059,0,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-numbers-baseline-yo8PNi
med-utils-numbers,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-numbers-swarm-GKV8nM
med-utils-objects,baseline,0,245423,0.0000,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-objects-baseline-yk3N2L
med-utils-objects,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-objects-swarm-YYvoSP
med-utils-dates,baseline,0,245277,0.0000,0,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-dates-baseline-J3Ljme
med-utils-dates,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-dates-swarm-0xJcIk
med-utils-predicates,baseline,0,199097,0.1393,0,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-predicates-baseline-KWReEv
med-utils-predicates,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-predicates-swarm-9Y8vmI
med-utils-scope-no-package,baseline,0,245223,0.0000,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-scope-no-package-baseline-RQhSeo
med-utils-scope-no-package,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-scope-no-package-swarm-8fI1nZ
med-utils-truncate-max-zero,baseline,0,97166,0.5657,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-truncate-max-zero-baseline-n7xTQl
med-utils-truncate-max-zero,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-truncate-max-zero-swarm-aKc0dH
med-utils-clamp-swapped-bounds,baseline,0,78217,0.5119,1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-clamp-swapped-bounds-baseline-n9jnhx
med-utils-clamp-swapped-bounds,swarm,0,0,0.0000,-1,C:\Users\kisde\AppData\Local\Temp\swarm-eval-med-utils-clamp-swapped-bounds-swarm-gaOYKY
